572	1	a	Leadership of the Assad and Alawite dynasty. I guess some people have no dignity and are ready to live like goats just to have a false sense of security. Thank God I live in Canada
573	1	a	Norinco NZ75
574	1	a	common, the second picture of dead bodies was released by sana news yesterday claimed of they were killed by SAA in suwaieda desert
575	1	a	Nidal needs to stop believing the wahabies, whether Isis or Saudi
576	1	a	I call it istiqomah
577	1	a	go blow him Ocker
578	1	a	"The meth of the ""Alawite regime"" that was created by Arab and Western media was behind all of this, in reality there is no such thing as Alawite regime, and the majority of the Syrian Army and security forces are Sunnis"
579	1	a	Jihad is for Allah   …
580	1	a	1000s shock & in hospital.😍This news made my day!
581	1	a	Shafiq ibn al-Musayyar
582	1	a	NetFlix have just entered the turkish market with the series 'The Protector' You should get in touch with them given your mutual love of fantasy. )))
583	1	a	Alhamdulillah!
584	1	a	"Wait...atheist??? You're barking up the wrong tree with that remark. Google Search: ""John McCall To Hell and Back""... We are in debt because our country helps way to many other countries. No one in the World does more for anyone than the USA...that's fact."
585	1	a	Lindsey Grahamnesty Lies About   & The Alawite Alliance    …
586	1	a	Who can read what is written . Lol
587	1	a	Grief is really hard!
588	1	a	The western media willfully omits telling it's audience that religious minorities in Syria (Armenian Christians,Maronite Christians, Alawite Shia Muslims, Yazidis) side with the government,because they're targeted by the jihadi rebels.
589	1	a	Syria is allied with Iran. Assad is an Alawite, an offshoot of the Shiite sect of Islam. So you want us to believe that Saudi Arabia, a Sunni kingdom is going to pay to rebuild Syria? You are beyond ignorant, and way way out of your league. Good news is you're going to jail soon.
590	1	a	To hell with Kurds, Turks or Chechens if they become servants of the enemies of Allah, i don`t care about them, don`t waste my time with this irrelevant trivial sh*t.
591	1	a	Yes! These are the real tigers who always resisted foriegn occupation, they have been fighting America since 9/11 and american army has lost uncountable lives and billion of dollars! These are mujahideen, and together with  they will also fight  IA.
592	1	a	nice nice one
593	1	a	Your women will be widowed just as our women were widowed and your children will be orphaned just as our children were orphaned. It a price all will pay for their transgression against Muslims.
594	1	a	The US Coalition will take out all the  units. The  arabs will defend there land against  invasion.
595	1	a	There is no power except in God, God connects to their hearts and forgives their dead and accepts them with good acceptance.
596	1	a	is this dog shit?
597	1	a	We extend our congratulations to the son of science behind bin Nasser bin Mater bin Naiman on the occasion of his promotion to the rank of pilot pilot. Congratulations Abu Nawaf make it helpful to you in the service of your religion and your country
598	1	a	You have spoken it, yet have not understood.            pic.twitter.com/3TVoAssaSj
599	1	a	ha ha ha i can see all the new daesh accounts. you know what you lost to the kurds. you have lost big time. 150K army perished and your ideology has lost. byeeee
600	1	a	"""And this is the last revolutionary wave of Alawite Shi'ism, Red Shi'ism, which has continued for seven hundred years as the flame of the spirit of revolution, freedom-seeking, justice, leaning towards the people and fighting relentlessly against oppression, ignorance and povrty"""
601	1	a	Told this crazy hijabi I was Alawite so she left me alone l 7amdillah
602	1	a	Retweeted Nidalgazaui (   Hamas sends new reinforcements and more fighters to the border to  right now. (Archive photo)   pic.twitter.com/A26AZQrQyw
603	1	a	I remember him.. brother Tarik al Turki. He use to work at the hospital in Raqqa during its siege
604	1	a	These arent ‘Pro-PKK’ supporters because they were actually protesting for PKK to leave the area alongside the Turkish army, this area also voted for the Kurdistan Islamic Union in the last elections so that definitely confirms their opposition to the PKK. Research before posting pic.twitter.com/5mbEJWlYq8
605	1	a	Muhammad's mom did absolutely nothing wrong to you, she died when he was a toddler, however, your mom didn't taught you proper manners and not to be abusive and hateful, whose mother's deserve what, you be the judge.
606	1	a	For how many hours SDF can retain entire DeirEzzor without Air-support ??? It’s a serious question.
607	1	a	Hand is fake
608	1	a	that the culprits came from Syria or that their behavior was authorized by Assad. I find it absurd to believe that a secular Alawite govt in Syria would be responsible for helping Sunni terrorists in neighboring Iraq, even if it did hate the US invasion.
609	1	a	Yes I will say the same thing but the problem is they're still destroying hospitals ,houses, infrastructure, I could not be responsible for any which I had to do all that
610	1	a	Somehow it looks fake. He walks casually to the camera but when he is close he stops and starts crying in pain. Hmmm.. pallywood much
611	1	a	I don't remember you when reporting terrorist organization pkk/ypg's false claims against Turkey or Turkish army, stating they are false claims. Does it only work if it suits you?
612	1	a	The situation in Syria change in next two weeks  just wait
613	1	a	Yes!  they took help. According to Islam WAR IS CHEATING.  Even attack on Night is legal that is contrary to NORMAL RULE OF WARS before Islam. It is usually consider to be COWARD to attack sleeping enemy    …   …
614	1	a	He was laughing and taunting the Shias that were given the job to hang him on behalf of United States, the video is still online, go watch it.
615	1	a	Syrian freedom fighters killed some Turkish backed jihadi trash. So what?
616	1	a	Gazans celebrated the victory of Palestinian fighters over a brief war against Israel last night. Israel announced a ceasefire after Al Qassam missiles managed to reach cities in Israel including hitting a bus that had only been ridden by Israeli soldiers.  the pic.twitter.com/Fl9S9H98gV
617	1	a	Why are they (the rebels) refusing any reconciliation and prefer to continue the war? This has got to stop. Pictures of dead kids are so common, it has lost its political significance. People just scrug it off.
618	1	a	Systems where power is centralized, & individuals/communities are just collateral damage or tax slaves, is the norm for West Europe & America.  Our governments are bankrupt & terrified of the day they can no longer pretend to be solvent.  When government checks bounce...look out!
619	1	a	I have seen the same on walls of Cali, Colombia.
620	1	a	The civilians are settlers in Afrin asked the Mongol to the Kurds when he bombarded them?
621	1	a	Where is the source of withdrawing ?
622	1	a	In Iraq things are getting worse for the Iraqi government. The EI is increasing its guerrilla actions.  Even if they lose ground in Syria or Iraq. They're going somewhere else and things aren't going to get any better.
623	1	a	You mean West Europe? Hillary's sec. State with McCain/Graham/Rubio shouldn't have ravaged Libya, Syria, or the Ukraine to impede the Dinar, gas pipes. Trump is solving that problem (even Alawite regime). Don't panic Lee, it's going to get better.
624	1	a	This can an actually blow up in they're face.
625	1	a	Specifically the Alawite sects in and around Aleppo and Damascus. Even his Alawite base has been wanting a change, a peaceful change but Assad out either way. Now is definitely not a good time for Shi’a or Sunni in the battered remains of a once beautiful multicultural place
626	1	a	Sure Alawite are a Shia off shoot but so are Ismailies, but Ismailies are not conflated with 12ers but Alawites are because your guess is as good as mine.
627	1	a	This is the right one
628	1	a	(In video, Night of 18th Ramadhan, 1440, when Ameer Mohtaram Rahimahullah was roaring with his Gun ‚ô•)
629	1	a	Because they looted and stole Iraqi and Syrian people’s possessions amd made a lot of money thru extortion, smuggling and oil. Now they are hiding in the mtns with a few cool items. Hardly a good life
630	1	a	Nice green light for Israel to finish what's left of Palestinian resistance... Obvious excuse, eliminate ISIS
631	1	a	“...the Alawite/Shiite regime of Bashar al-Assad to engage in the ethnic cleansing of Sunnis from regions of Syria to be replaced by Shiites.” Fuck is this??? Self-defense=ethnic cleansing?? If we wanted Syria to be Shiite we’d pop out babies, not fight the world for our survival   …
632	1	a	pic.twitter.com/V3Rdenwi2T
633	1	a	There are no Christian or Alawite members of the white helmets are there Eliot? Odd that they appear to be exclusively Sunni Muslim in a multi-confessional country like Syria...how do you explain such an obvious sectarian demographic Eliot?
634	1	a	In pakistan 2 hours distance from capital islamabad to north we reached abbottabad
635	1	a	Abdullah was a child, not an army officer & Liwa Al Quds denied his membership. The beheaders admit he's a child while beheading him but later forged an ID claiming he was a 19-yr-old Alawite (he's Palestinian) as if that makes beheading him ok. Now you spread beheader lies. SICK  pic.twitter.com/MPvwN3spv4
636	1	a	Those rebels are terrorists. Hopefully they get decimated. They got innocent Syrian blood on their hands.
637	1	a	"Are you siding with al Qaeda  Is al Qaeda what you mean by ""Syrians""? Do you call Chechens, Uyghurs & Brit ""jihadis"" Syrian too? Today we're   I don't hear you speaking for the Christian, Shia, Alawite, Druze or Sunni Syrians - all reject Salafism."
638	1	a	😂😂 and you believing it, how the f-16 took a cover?? And that spy plane didn't know that someone is using them as cover. Nice theory
639	1	a	My so-called pseudo weiner can fucking assad Syria my alawite friend
640	1	a	Seems to be child soldiers among them.
641	1	a	You're going to want to make a mental note of both the Assads' personal Alawite affiliation and the preference they've shown towards Alawites over other religions and sects, including the Sunni majority; it'll be important when the Opposition comes up. (9/)
642	1	a	Cool. But what about sandstorms?
643	1	a	It’s very interesting that so many sandstorms hit that area. CENTCOM must be eating themselves alive.
644	1	a	Do they mutilate the bodies of our martyrs in order to create fear psychosis among the youth of Kashmir?    Then this is very stupid on their part because the mujahideen and youth here consider it a privilege to get martyred and mutilated at the hands of enemies  pic.twitter.com/OxxBBQwHMt
645	1	a	you until you leave our country and declare an Islamic caliphate We kill you as you killed us And ye who have begun to worship the cross, and the flesh and the devil These are your soldiers who fear death to Hell The Mujahideen love death in the way of Allah. We thank you because
646	1	a	Traitors they should concentrate on liberating Arab areas like Raqqa from the communist pkk first.
647	1	a	Now if they only withdraw from Iraq, Syria and Cyprus then they would have even more respect!
648	1	a	Correction: US has captured a school: If it wasnt for US the PKK would have been wiped out completely. They couldnt even defend their last stronghold Kobani in Syria without US 3 years ago.
649	1	a	Be it the SDF or the Syrian Regime, if you aren`t able to survive without the support of extern powers like the U.S & Russia then you have no business being there, you are like a foreign object in the body that causes inflammation & you have to be removed by any means necessary.
650	1	a	Nobody aspires to become a French national. If it weren't for the unfortunate conditions in the homeland, they wouldn’t seek refuge there. Most Africans' only demand is being granted dignified tolerance and acknowledgment, nothing more.
651	1	a	nidal u are missing it hating the zindiqs and kuffar asli due to their transgression by associating partners with Allah is an integral path of islam the defining deference in our hate is that we still treat them fairly and do not oppress them unlike what they do to Muslims
652	1	a	feel free to do so or continue  blowing raspberries ... your move !!
653	1	a	no problem
654	1	a	Beautiful photo may Allah bless these men
655	1	a	Which hadith bro
656	1	a	Assalaam alaikum bro you ok? Quick question - do you know what IS supporters opinions are about those who have left Baghouz and want to return to their countries of birth e.g the UK.
657	1	a	The reports are that he picked up a stun grenade fired by police which then detonated. There certainly was at least one protester who was shot in the stomach with a rubber bullet. That clip's on twitter.
658	1	a	Someone needs to end these Russian pigs! Maybe now, maybe in the future. Show no mercy.
659	1	a	You can use whatever term you want. There have been both protests and armed confrontations. The only really important fact is that everything is controlled and planned by the US and Israel, like everywhere else when people stand up against Tyrants .. I mean peaceful governments.
660	1	a	Don't worry. Al Baghdadi will meet his fate eventually, like Bin Laden. ISIS are losing territory faster than any other terrorist group.
661	1	a	"This just proves that Kurds are the same sh*t as any other Arab/Turkish secular nationalist wannabe ""Muslims"" who are ready to serve Powers like the U.S in their fight against Islam but who wouldn`t lift a finger to serve Islam/Sharia. All of you together will meet the same fate."
662	1	a	apparently not, 1 week ago Isis got reinforcement from the desert area? only logical explanation is Al-Tanf -> SE palmyra area -> pocket? Al-Tanf has access to everywhere
663	1	a	Sad, not hilarious. Also, throwing rocks at people with firearms is downright stupid and suicidal. Throw rocks at an armed Hezbollah soldier as see what that gets you. BTW - you can actually kill someone with a rock.
664	1	a	Now the Shia war criminal regime will release all the women
665	1	a	And sell it to Turkey, makes sense. Free syrian army has nothing better in mind but raping syrian IDPs.
666	1	a	Trump hanging the rebels out to dry just like he did the Kurds.
667	1	a	Another Uprising .  The opinions are many and only Allah is aware of their intentions.  I only request you to make sincere dua in Tahajjud and start reciting Qunoot e Naazilah in Fajr.  Plz make sincere Dua for the Mujahideen.  Stay united in Dua and Jihad
668	1	a	And there were no concept for  amongst the muslims before  announced it.
669	1	a	"""I neither belong to Sunni, Druze, Alawite or Christian. I belong to Syria""  Displaced kids learn the value of dialogue &  away from the taint of extremism     pic.twitter.com/RiOgI8HpTz"
670	1	a	Jets and choppers are hovering over here in Srinagar. 45 Coys of CRPF, 35 of BSF, 10 of SSB & 10 of ITBP have rushed in Kashmir. Yasin Malik detained in midnight raid by Police. Something terrible is going to happen. Either scrapping of 35A or War.  ü§î
671	1	a	Law Enforcement Agencies recovered abducted four  border security forces personnel during  conducted   District  2 Jaish-ul-Adal terrorists were killed and 2 Pakistani officials wounded    pic.twitter.com/HqK6sgxOFd
672	1	a	üíî pic.twitter.com/W3zMZxwi9U
673	1	a	Also, that particular strike was against a command and control center, not air support for units.
674	1	a	When did pkk help SAA in north Aleppo? Can you give the name of village or neighborhood
675	1	a	You think so :)))
676	1	a	You should be kind to every Mujahid and  Surpass the differences like He is from this and that Tandheem . That‚Äôs how you may attain Your goals By the will of Allah . If you don‚Äôt then this will be the reason to break the Ummah.
677	1	a	Not my impression. Speaking to IS members they confirm this. One of the points of criticism from the Hazimis too.
678	1	a	please restore  He is a researcher, an important contributor to OSINT on ME.
679	1	a	Lion of shopian zeenat bhai giving gun saute to martyr brother.miss you brother so   😭😭😭😭😭😭😭😭 pic.twitter.com/L3nTmb9LRu
680	1	a	Would you please elaborate in english what is the subject.
681	1	a	Noticed that also.... too funny!
682	1	a	Since when do you report in German?
683	1	a	You must be unaware of Bitcoin's primary attribute - anonymity.
684	1	a	This was confirmed to not be the US but actually video from the Columbian Independence Day.  has the info. Please check your sources before spreading unnecessary fear.
685	1	a	She is still married - this is rape
686	1	a	Direct Ticket to Janatul Firdos
687	1	a	First reasonable, non propaganda post from this account so far.
688	1	a	The facts?, you really think these images&videos could convince me or hurt me? I really don`t laugh a lot but you kinda made me laugh a little bit. You don`t know me, i don`t give a fu*k about you or your city, it`s only sad that the rafidah shia can freely spread their lies now.
689	1	a	link?
690	1	a	One of the most armored ISIS attacks we ever seen. Lots of Hummer, M117, BMP, BTR was used in this operation.
691	1	a	He had his own flash bang or he had on thrown at him by the cops? If the latter does that make the police terrorists?
692	1	a	there is a flame of war 2 link or not?
693	1	a	Lets start with you.
694	1	a	Best choice between all the parts in conflict
695	1	a	It is cowardice of Indian Muslims to chant the slogans of National anthem ok agree with that .  But it‚Äôs pathetic and hypocrisy to chant the slogans like Takbeer Allah u Akbar in the rallies of PDP in   or
696	1	a	It’s importent to understand that, for much of their history, Alawites were a poor and marginal people, and there is a long, long history of anti-Alawite sectarianism— you might’ve come across Ibn Taymiyyah’s infamous fatwa at some point  pic.twitter.com/SDokceWVuc
697	1	a	8) what's unspoken here is a dead end promotion of a Sunni Syria state vs a Alawite/Shia Syrian state. Such sectarian-inspired divisions are hopeless and will fail the Syrian people.    …
698	1	a	PUBG Is Love üòç
699	1	a	And still the bastards are sending rockets into Israel, not in defence but defiance. They don’t want peace.
700	1	a	Thats proof isis made by yamaha, lol 😁
701	1	a	I don't know about cleaning the region, but Their pants won't ever be clean again... That's for sure
702	1	a	Yea, most of the inhabitants of hellfire will be women   And now i know why😂
703	1	a	Allahabad
704	1	a	except for filthy.
705	1	a	"actually they mentioned you. ""...shared by extrimists online"" 😂"
706	1	a	"Not according the the United Nations, which defines a ""Palestinian"" as someone who lived in the land after 1946.   All you needed was 2 years residency.  Not land ownership. Not native birth.  Two years residency."
707	1	a	Yes, you can go and sack Rome now.
708	1	a	Not fair - Should be burn alive in Witchcraft  Style  - Slow Burning
709	1	a	You need a lanser for this
710	1	a	U should have used past tense for that lil commie...so they lost Afrin but then decided its not a good idea to fight w/o birdie watching over their backsides..bravo to yr heroes!
711	1	a	Shopian clashes.  One bro martyred.  We r alwyz Superior over Kuffar.   pic.twitter.com/BK4GYgvHIY
712	1	a	Dawlah has a media blockout & is silent in Iraq & Syria. No news will be published unless it is safe for their soldiers. Movement is secret & missions are secret. Soldiers can share unspecific info about unspecific places between themselves.
713	1	a	I remember our prophet Mohamad has done some collaboration with Jews and also with Kofar in Makkah? So Collaboration to achieve better result is not a bad thing if we look at our prophet! SDF collaborate with US to prevent from ISIS, Assad and FSA/Turkey to destroy their lands!
714	1	a	Forgive us  You won as an individual, we lose as a nation. We betrayed you like many other mujahideen brothers. May Allah swt rank you among the martyrs of Badr. Forgive us.💔  pic.twitter.com/Fmpg6OiX5L
715	1	a	stfu bloodsucking americunt
716	1	a	He will be hunted down and executed i knw sme syrian intelligence officers are hunting hm dwn in germany
717	1	a	😂
718	1	a	Its a strategy, mostly let it one or more vehicle to pass through and the middle or last will be the target.
719	1	a	This is an inexcusable loss of life. You pickup these bodes with a large armored front loader or leave them there for the buzzards. I would have to blame the commander for this blunder. This was a favorite battlefield trick by Japanese soldiers during world war II.
720	1	a	he's probably gonna keep saying it till his plug is being pulled.
721	1	a	No problem.... terror to invaders is legitimate..
722	1	a	He's talking about the tax payer who funded the drones and the voters who voted the politicians who green lighted the drones.
723	1	a	Ever heard of Sykes-Picot?
724	1	a	Further, if a Muslim is not preparing at all for Jihad fi sabilillah, he is committing a sin by doing that because when Jihad is fard ayn, preparation is also fard ayn.
725	1	a	The place is bleeding Iran dry, so let them go nuts.  As for the pipelines, that was mostly Alawite Twitter thot conspiracy horseshit.
726	1	a	Sikh community has started Free Langar and accomodation for everyone..
727	1	a	Being a human I'm sorry for kashmir issue.
728	1	a	…
729	1	a	But he does, through the secular state form. As evidence of this, Assad recaptured the city of Maalula and negotiated the kidnapped nuns free. See also P. Scholl Latour so, may he rest in peace. He also enjoys backing in the Sunni population as Alawite
730	1	a	Fake news
731	1	a	Fact: A few after Israel's declaration of independence, Arab armies invaded, threating the nascent state.     … pic.twitter.com/94y5W456nO
732	1	a	Standard Practice  Try sometimes same in Saudi Barbaria the SAME
733	1	a	when he was still able to look at his penis
734	1	a	Shia are muslims too
735	1	a	They are old, weak & half-starved Muslims who refused to join the Kurdish & Arab SDF vermins in the fight against the IS. I doubt that some of these people who are old skin & bones would be even able to lift a riffle let alone to aim & shoot with one.
736	1	a	What about Lebanon then ?
737	1	a	Well the page is inactive for a year now . By the way , I used to follow their page on Facebook more than 3 years ago , so I know them .
738	1	a	Makes sense. Hamas can't tolerate a rival organization that provoces Israel to another disastrous Gaza war.
739	1	a	after the massacres in Houla, in Baniyas, in Homs where everywhere armed Alawite militias killed enmass whole Sunni villages and destroyed old Homs city only them people took up arms. Just put urself in that position what else can one do? Will we think about legitimacy??
740	1	a	The dust on their faces made you think so but they are Not the same at all, red on FoW had a thicker beard for the 2nd red it's nearly missing , purple in FoW wasn't beared in this vid he has a beard as for the 3rd 1 half IS soldiers looks like him
741	1	a	And the strongest thing is for me to demand that the laws of Bosnia and Herzegovina ban the siege, Alawite Itd. That the municipality can not approve religious facilities for minority religions without asking the Bosnian Muslim Sunnis. And even Saudi Arabia allows siits, and it is a theocracy
742	1	a	Assad is better than al Quaida. He believes in religious freedom. That’s why he’s hated by fundamentalist Muslims. He’s an Alawite Muslim. He allows Jews andChristians to practice their religion.Women without head coverings demonstrate FOR him to stay in power.
743	1	a	Good Day To You My Friend. Can you plz provide info on Haras Ud Din possible peace deal with ISIS to fight against Assad forces & HTS. Also can you plz provide info on ISKP in Afghanistan like who is the supreme commander and fighters coming from Syria to Afghanistan
744	1	a	
745	1	a	Then the US claims the moral high ground
746	1	a	Lied exposed. Shame!
747	1	a	Traditional Alawite fiqh isn't Shia, nor is it really Muslim but they've since been assimilated due to Hafez.
748	1	a	tell your smart assholes  with bandanas that binocular is made for using both eyes simultaneously... and you expect us to believe you'll conquer the world... c'mon stop joking
749	1	a	Them may Allah taste your own justice upon you!..
750	1	a	okay Syakh Nidal.
751	1	a	Some Laser guided weighs about 420kg ....even svbied can shake windows as far as 20km
752	1	a	Can we expect ISIS intervention into the battle in Idlib alongside with HTS against Russia,Turkey and others ?
753	1	a	Fear Allāh and delete this tweet, how are you defending the dirty swine. He made his Kufr public, he should have made his tawbah public. 2:159-160 tells you how to make it public, o wait, just realised these kuffār believe a goat ate half the Qur’ān 😆, thoo on them.
754	1	a	Uyghurs and other Central Asians have squatted in villages and districts whose minority Alawite and Christian residents fled or were forced out under pressure.   For more on property seizures in Jisr al-Shughur area, see this report    by   …
755	1	a	al-Shabaab is in shambles. One or two successful attacks doesn't change that.
756	1	a	I think the meeting between erdogan and putin failed
757	1	a	Which is fine. But I'm not seeing a US help here.
758	1	a	cc
759	1	a	Secular or not, NEVER trust nor count on America.
760	1	a	Assad was one of the most Westernized and open minded leader in the Middle East. He is a minority leader in a major Sunni nation. Saudis don’t like him bc he is Alawite. Since Saudis want a Sunni leader US MSM portrays him as Satan.But his US/Saudi backed opposition is Al Qaeda.
761	1	a	"""Might be""?? He's been cleared by Germany btw. Just sayin'"
762	1	a	Poor guys fighting a losing battle. Trusted other countries to save them when those other countries only look out for themselves.
763	1	a	She has been learning her ‘bizm-illa’ spell for magicking food into halal from Alawite-Potter of the renown magical school  Harringey-Hogwarts (recently placed into special measures by Ofsted)
764	1	a	New Zealand terrorist country!
765	1	a	If you think about the movie, most of its borrowed from islamic predictions of end time wars
766	1	a	khilafah | Jihad of the Pen | Page 2
767	1	a	Soldiers? Maybe. Marines? Never.
768	1	a	Assad and his international community war crimes apologism my alawite friend
769	1	a	Congratulation Nidal Wish you good luck
770	1	a	Where are those who accused the IG of killing Muslims ?. This is the same action on the part of the foolish slaves. Disgraced political prostitutes
771	1	a	Territories with Russia are irrelevant here.  The coalition just does not want to be as shitty as the daish but protect civilians.
772	1	a	Nice joke lmao
773	1	a	I think he was a doctor.
774	1	a	Dont forget Iran and Russian occupation.
775	1	a	a race
776	1	a	Who started the fire?
777	1	a	Good to see  recognized its mistake giving in to neocon-backed pro-war lobbyists and rescheduled.   which led the censorship campaign against  hosted an extremist who called for genocide of Syria's Alawite minority.   …
778	1	a	There are moderated groups,not only IS.If someone has blood there for fighting his ideas,wheather by religion,quest,idealism,patriotism,etc,respect-worthy in my eyes.Dosnt matter which side.This question was in my mind,too.But at.least Nidal dared to go to Syria,and its cool!
779	1	a	Protecting Jihad: The Shari& Council of the Minbar al-Tawhid wa-l-Jihad
780	1	a	But of course by support one would have to also say where. I don't know the map of Syria.  Were there traditionally Alawite areas?  Or was Syria very integrated and had it evolved into its own unique society with the subgroups really no longer cohesive units? 3
781	1	a	Why don t you tell nothing? Fake news
782	1	a	ISIS dont want attract attention to them. They are spreading through  the Central and Eastern Asia, Balkans, Far East, India, West-East and South Africa. They know if they do something big all western forces and government forces will attack them immediately.
783	1	a	They just got REIS'd
784	1	a	Does it mean a picture is an index of your judgemrnt about the policies?? There have been strong and fierce opposition to this terroristic actions which have been done in the M.E from Iran unquestionably and they have paid great prices for it. All the best for you✋
785	1	a	"""Continues""? For a hated dictator he sure can mobilize a lot of support. I guess that the shia, alawite, druze, Christian and ismaili minorities which constitute 30% of Syria might feel motivated to fight against groups allied to HTS. Given they are ""apostate""."
786	1	a	Our colleagues  closely monitor reported civilian harm from US airstrikes in Afghanistan
787	1	a	To me, this flag represents hope and the desire for change. A democratic Syria where Syrians have justice and all are treated equal.  To others, this represents hate and anti-alawite sectarianism, extremism, disorder, chaos  pic.twitter.com/hRhsSxVcsR
788	1	a	ISIS propaganda video...US propaganda Video...Russia propaganda video...all are propaganda
789	1	a	Telegram.
790	1	a	Wtf is he listening,nasheeds?Isnt music banned in IS?
791	1	a	Amaq,   not on Telegram,but its their channel,they can share unmolested.
792	1	a	Assad does it because he is a blood thirsty animal and he does it because he knows he is untouchable. He is criminal who killed half a million Sunnis. And he has already lost the support of his people, the ones that lick his feet are his own Alawite people. Lowest of people.
793	1	a	"Remember the French, when  controlled  between WW I and WW II under  mandate, favoured  minority--see ""Interior Syria"" here:   …"
794	1	a	Dagestan is a different country than Chechnya
795	1	a	SAA had nothing to do with it. RUS AF had everything to do with it.
796	1	a	Should open with a new name
797	1	a	Is this true ??are you joking
798	1	a	link of video ?
799	1	a	With crashing economy hardly :D
800	1	a	What?!
801	1	a	The most reasonable estimate I found of the Tiger Forces’ demographic was that it was anywhere between 45 and 55 percent  Alawite
802	1	a	2 God's love drops: ~ tears because of fear of God & ~ blood flowing because of jihad fisabililah [Tirmidzi, 1669]
803	1	a	Also secularism doesn’t seem to be helping people live peacefully. Alawite-Secularism was the cause of the Hama massacre and it’s exclusionary attitude towards religious Sunnis in politics led in part to the civil war.
804	1	a	Like always.
805	1	a	Long live Taliban. Keep fighting for the GLORY
806	1	a	Wallahil azeem, this is war from inside. There is no travellers lamp in it, just ponder how they make our minds fertile...it describes those who Skip prayers as legends.    pic.twitter.com/cHNm3zpTFC
807	1	a	Assad didn't start it.   Assad is Alawite. In 1982 The Sunni Muslim Brotherhood tried to take his father out. In 2011 the Sunni  Muslim Brotherhood Arab Spring  tried to take Assad the Alawite out.   Undisputed facts -> Arab Spring, The Sunni Muslim Brotherhood started it.
808	1	a	Mr
809	1	a	Twitter loves terrorists. Not even  pic.twitter.com/Fvj4kWTPl6
810	1	a	suicidal teenager
811	1	a	Opposition held Idlib? Is HTS (which controls Idlib) opposition?
812	1	a	Maybe you are a Alawite or a Ba’ath Christian,  from an area that is a true convoluted mess, love when your kind never take responsibility of what happened in your own country first.   Maybe you should blame Qatar and Turkey more!
813	1	a	I hope to see more and more and more of you ,,,, because we as the people of the best armies of the earth with our armed forces we will send you to your devil Lucifer at the bottom of Hell !!!!! Without a doubt, thanks to the One God, the Sun and its power, but the governments and the forces that support you and support you, you will be amazed by the sudden fall pic.twitter.com/CGqpPOu2zI
814	1	a	Brett Mcgurk who worked with Shiite War Criminals
815	1	a	"(Baqarah 2:135)  They say, ""Be Jews or Christians [so] you will be guided."" Say, ""Rather, [we follow] the religion of Abraham, inclining toward truth, and he was not of the polytheists."""
816	1	a	Did you post thw news of this Nidal?
817	1	a	Are you kidding me? Every US base in Europe today exists at the express request of the respective host country and increases security in the countries concerned. Rather, many countries want new, larger & permanent US bases.
818	1	a	They  just want to please  &  that we r against Dawla.
819	1	a	What I found interesting about ISIS supporters: Some flat out deny the atrocities ISIS has commited (mass killings, enslavement), some say the are compeltely justified. Who is in the majority in your opinion?
820	1	a	I don't work with sahawat. Just get news from them and then verify it.
821	1	a	So go to Hell !!
822	1	a	What is the nicest morning Abu Azzam and the great poet Aziz Ali my heart Rajaa Salem Naiman Al - Awfi
823	1	a	Meanwhile on the real world..😂😂
824	1	a	there you have it. Hour arab  friends are protected by the  against any  ofensive. No more
825	1	a	PATETICO NIDAL. OUT OF GERMANY AND TURKS OF EUROPE
826	1	a	Yeah but alawite is still a shia Muslim
827	1	a	No sir I say F the government, but I also say people should act like humans not animals.
828	1	a	Lol
829	1	a	no country in this world is stronger without airforce so please shut it before you embarrass yourself even more
830	1	a	Now gonna established in Mozambico
831	1	a	"""European Spring""? Are you talking about the failed far-right politicians there, to have failed in Britain, France, Germany, Greece, etc?"
832	1	a	the current situation.   PELLETS for K (Kashmir Valley)  LET us allow them J (Jammu) pic.twitter.com/11c19ldfZW
833	1	a	The blood of a muslim is not free
834	1	a	👇👇👇 pic.twitter.com/3Jv63jPTs6
835	1	a	”Assad has survived through a mix of factors unique to him. His is a minority rule, and he has benefited from a strong support base and the unwavering loyalty of his Alawite sect”   …
836	1	a	Nidalgazaui now  pic.twitter.com/W6wKQkQNGt
837	1	a	Nope... Religion is a set of man made laws used to control man into fearing the unknown. 😏
838	1	a	lol didnt you tell us a  few months ago that u have a new GF?  what happened nidal? :)
839	1	a	Accept to God
840	1	a	SVBIED used
841	1	a	Exclusive -  Sunni-Alawite Dialogue Forms Council to Implement Coexistence Agreement    pic.twitter.com/BG5HkcDllg
842	1	a	This scum is a terrorist. He is no refugee.
843	1	a	That is the West's narrative only. Syria was run peacefully by Assad's Alawite family after WW2. Civil war only started after Saudi funded Sunni rebels &US provided arms to them. Fools no one that this is a Sunni plot to turn Syria Sunni from Alawite Shite.
844	1	a	form of land corridors' access to Mediterranean basin surrounding continental Europe which relies on Russian gas for energy. Qatar wanted a land & sea access. The repressive Alawite regime which believes in authoritarianism &oppression was already on Arab Spring curtailment mode.
845	1	a	WHere's the proof of terrorism?
846	1	a	Mainly foreign fighters left
847	1	a	Are you alawite or christian — christian   …
848	1	a	Yes that's the condition for being it kufr
849	1	a	Yes Allah snatched a braveheart among us, but wallah hi Allah  produced a 100 more from blood of dis braveheart.  Be firm on Allah's promises.   Rest dere in heavens.   Long live Tehreek e Sangbaaz Kashmir.
850	1	a	Check your fucking source dude, it's not in Paris but in Bordeaux and this grab a police's grenade to throw it on them, but it exploded in his hand.
851	1	a	They said it several times that they want to withdraw from al tanf. we will see
