hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],21/8/18,3:30:11,1.03e+18,Sam,halaljew,"Muslim Brotherhood and other like-minded factions in Syria saw 2011 as their chance to finish what they started in 1976 with their failed uprising.  Cold hard truth is that, for these people, it was never about wanting democracy: they simply could not accept an Alawite President  https://twitter.com/EHSANI22/status/854822426567487488 …",0,"Muslim Brotherhood and other like-minded factions in Syria saw 2011 as their chance to finish what they started in 1976 with their failed uprising.  Cold hard truth is that, for these people, it was never about wanting democracy: they simply could not accept an Alawite President  https://twitter.com/EHSANI22/status/854822426567487488 …","Muslim Brotherhood and other like-minded factions in Syria saw 2011 as their chance to finish what they started in 1976 with their failed uprising.  Cold hard truth is that, for these people, it was never about wanting democracy: they simply could not accept an Alawite President   …"
[],14/12/18,7:50:58,1.07e+18,Karin Foreman,karin_foreman,How do you mean?,0,How do you mean?,How do you mean?
[],16/3/19,17:45:46,1.11e+18,muslim,pluviop59472589,It's part of you e religion to hate disbelievers and to show harshness and enmity towards them.,0,It's part of you e religion to hate disbelievers and to show harshness and enmity towards them.,It's part of you e religion to hate disbelievers and to show harshness and enmity towards them.
[],24/3/19,19:30:35,1.11e+18,SethDGould,sethrogould,"The difference Michael, as I’m sure you know, is Syria attacked Israel in 1967 and 1973. Crimea and Georgia did not attack Russia. I support the Embassy and Golan moves because they clarify reality on the ground and punish Arab/Alawite rejectionism. Am Israel Chai",0,"The difference Michael, as I’m sure you know, is Syria attacked Israel in 1967 and 1973. Crimea and Georgia did not attack Russia. I support the Embassy and Golan moves because they clarify reality on the ground and punish Arab/Alawite rejectionism. Am Israel Chai","The difference Michael, as I’m sure you know, is Syria attacked Israel in 1967 and 1973. Crimea and Georgia did not attack Russia. I support the Embassy and Golan moves because they clarify reality on the ground and punish Arab/Alawite rejectionism. Am Israel Chai"
[],6/6/19,19:42:16,1.14e+18,Umm Abdullah,alalmaniyahh,"""It is not possible that a person understands the problems of the Mujahideen when he doesn't live among them. The field of deeds is different than the field of speech. The field of the deed of Jihad is the most difficult of all worships. And if in addition to that, the path gets",1,"""It is not possible that a person understands the problems of the Mujahideen when he doesn't live among them. The field of deeds is different than the field of speech. The field of the deed of Jihad is the most difficult of all worships. And if in addition to that, the path gets","""It is not possible that a person understands the problems of the Mujahideen when he doesn't live among them. The field of deeds is different than the field of speech. The field of the deed of Jihad is the most difficult of all worships. And if in addition to that, the path gets"
[],18/3/19,0:30:51,1.11e+18,sksksk,shalook_aljinn, pic.twitter.com/MxqVNqHk6X,0,pic.twitter.com/MxqVNqHk6X,pic.twitter.com/MxqVNqHk6X
[],30/7/18,4:15:48,1.02e+18,Dobby Flop,dobbyflop,There is nowhere left for them to go,0,There is nowhere left for them to go,There is nowhere left for them to go
[],5/9/18,22:32:30,1.04e+18,#Mahdi_Fan,mahdi_fan360,it's not in their tradition to do such,0,it's not in their tradition to do such,it's not in their tradition to do such
[],7/4/19,2:23:25,1.11e+18,#InGodWeTrust,calimerog11,Beyond Belief!. Al Jazeera Advocating Alawite Genocide in Syria!!  https://youtu.be/dWchMZfUkMQ  via @YouTube,0,Beyond Belief!. Al Jazeera Advocating Alawite Genocide in Syria!!  https://youtu.be/dWchMZfUkMQ  via @YouTube,Beyond Belief!. Al Jazeera Advocating Alawite Genocide in Syria!!    via
[],11/5/18,18:28:18,9.95e+17,Rick USS OKC COM7FLT #MAGAVeteran ❌,rkline56,"In your dreams 1st, 2nd and thirdly. Come on you defend Assad and his father. Why? Hard core alawite MP? I don't enjoy all the violence, nope. But many do and they have too much power.  Thanks for watching.",0,"In your dreams 1st, 2nd and thirdly. Come on you defend Assad and his father. Why? Hard core alawite MP? I don't enjoy all the violence, nope. But many do and they have too much power.  Thanks for watching.","In your dreams 1st, 2nd and thirdly. Come on you defend Assad and his father. Why? Hard core alawite MP? I don't enjoy all the violence, nope. But many do and they have too much power.  Thanks for watching."
[],26/9/18,21:27:47,1.04e+18,Adam Larson,cl4syr,"serious. Handler was in on some Hezbollah-Alawite conspiray however, claimed disgust w/reported massacre, shipped lt. Col. Hussein Harmoush back to Syria, where he was prob. executed for treason. But it's on file. Should be.  https://twitter.com/CL4Syr/status/1044941120596131840 …",0,"serious. Handler was in on some Hezbollah-Alawite conspiray however, claimed disgust w/reported massacre, shipped lt. Col. Hussein Harmoush back to Syria, where he was prob. executed for treason. But it's on file. Should be.  https://twitter.com/CL4Syr/status/1044941120596131840 …","serious. Handler was in on some Hezbollah-Alawite conspiray however, claimed disgust w/reported massacre, shipped lt. Col. Hussein Harmoush back to Syria, where he was prob. executed for treason. But it's on file. Should be.   …"
[],4/9/18,6:47:28,1.04e+18,Friedemann Wo,friedemannwo,"Eventuell der Rest der ""Lohberger Brigade"".  https://de.m.wikipedia.org/wiki/Lohberger_Brigade …",0,"Eventually the rest of the ""Lohberger Brigade"". https://de.m.wikipedia.org/wiki/Lohberger_Brigade ...","Eventually the rest of the ""Lohberger Brigade"".  ..."
[],6/11/18,23:53:26,1.06e+18,God's Hotline,cqb_god,Qıyam made it,0,Qıyam made it,Qıyam made it
[],14/10/18,13:07:17,1.05e+18,Andonlynow,andonlynow1,Go ask bin salman for donations.,0,Go ask bin salman for donations.,Go ask bin salman for donations.
[],16/3/19,15:06:35,1.11e+18,Abu Alila,abu_alila,Lol,0,Lol,Lol
[],29/3/19,14:52:46,1.11e+18,Black Coffee,blackcoffee786,Pata nahi Bhai ....,0,Pata nahi Bhai ....,Pata nahi Bhai ....
[],24/5/19,0:35:32,1.13e+18,Eish-a,probablyyaishaa,"The Muslim had lost fourteen Mujahideen; six Muhajireen and eight Ansaar, who attained eternal glory as the first martyrs in battle.",1,"The Muslim had lost fourteen Mujahideen; six Muhajireen and eight Ansaar, who attained eternal glory as the first martyrs in battle.","The Muslim had lost fourteen Mujahideen; six Muhajireen and eight Ansaar, who attained eternal glory as the first martyrs in battle."
[],17/3/19,18:57:28,1.11e+18,Sad Afridi,sadafridi3,Is this is a pro isis group or someone else,0,Is this is a pro isis group or someone else,Is this is a pro isis group or someone else
[],7/6/18,20:21:33,1e+18,Selim Hikmetoğlu,selimhikmetoglu,I worship ALLAH only.,0,I worship ALLAH only.,I worship ALLAH only.
[],5/6/19,1:53:37,1.14e+18,SECULAR KAAFIR COW VIGILANTE,aatnkibhagwa,BECAUSE WE KASHMIR JIHADIS CAN'T BE RULED BY KAAFIRS,1,BECAUSE WE KASHMIR JIHADIS CAN'T BE RULED BY KAAFIRS,BECAUSE WE KASHMIR JIHADIS CAN'T BE RULED BY KAAFIRS
[],7/4/19,2:23:34,1.11e+18,#InGodWeTrust,calimerog11,411 Beyond Belief!. Al Jazeera Advocating Alawite Genocide in Syria!!  https://youtu.be/dWchMZfUkMQ  via @YouTube,0,411 Beyond Belief!. Al Jazeera Advocating Alawite Genocide in Syria!!  https://youtu.be/dWchMZfUkMQ  via @YouTube,411 Beyond Belief!. Al Jazeera Advocating Alawite Genocide in Syria!!    via
[],13/1/19,11:42:19,1.08e+18,Funky Cold Medina,dystopia1981,"I actually wonder if any country would have reacted different than Assad and the Alawite/Shia facing such a kind of total war insurgency, especially if i see that that west ignored turkish massatrocities and destruction of several kurdish cities 2015/2016 for a few trenches.",0,"I actually wonder if any country would have reacted different than Assad and the Alawite/Shia facing such a kind of total war insurgency, especially if i see that that west ignored turkish massatrocities and destruction of several kurdish cities 2015/2016 for a few trenches.","I actually wonder if any country would have reacted different than Assad and the Alawite/Shia facing such a kind of total war insurgency, especially if i see that that west ignored turkish massatrocities and destruction of several kurdish cities 2015/2016 for a few trenches."
[],27/4/19,23:11:28,1.12e+18,demetcan,temmuzunikisiii,"Merhaba, ben tezimde Alawite olarak kullanmıştım.",0,"Hi, I used it as Alawite in my thesis.","Hi, I used it as Alawite in my thesis."
[],26/7/18,23:10:46,1.02e+18,Lemmy,lemmy01860756,"Cowards, against old man",0,"Cowards, against old man","Cowards, against old man"
"['#hamas', '#gaza']",30/5/18,5:57:52,1e+18,ｄｏｇｅ,inteldoge,@Nidalgazaui reporting Israeli warplanes are still bombing #Hamas targets in the #Gaza area.,0,@Nidalgazaui reporting Israeli warplanes are still bombing #Hamas targets in the #Gaza area.,reporting Israeli warplanes are still bombing  targets in the  area.
[],31/12/18,11:09:23,1.08e+18,Oz Kabotji,oz_kabotji,Islamist's just wanna stablity pursuit of total victory my alawite friend,0,Islamists just wanna stability pursuit of total victory my alawite friend,Islamists just wanna stability pursuit of total victory my alawite friend
[],26/12/18,1:09:08,1.08e+18,Adam K.Pawłowski🇵🇱,adpaw13,Suicidal*,0,Suicidal*,Suicidal*
[],28/9/18,17:11:31,1.05e+18,Cyrus,salahuddin_121,Mek?,0,Mick?,Mick?
[],21/8/18,5:36:26,1.03e+18,Dymatized,0breakyourface0,"Female circumcision in Arabia is a pre-Islamic thing and many western women still undergo these surgeries called ""labiaplasty & hoodectomy"" for aesthetic reasons(so their vaginas look smoother instead of resembling a roosters wattle), for improved comfort and better hygiene.",0,"Female circumcision in Arabia is a pre-Islamic thing and many western women still undergo these surgeries called ""labiaplasty & hoodectomy"" for aesthetic reasons(so their vaginas look smoother instead of resembling a roosters wattle), for improved comfort and better hygiene.","Female circumcision in Arabia is a pre-Islamic thing and many western women still undergo these surgeries called ""labiaplasty & hoodectomy"" for aesthetic reasons(so their vaginas look smoother instead of resembling a roosters wattle), for improved comfort and better hygiene."
[],17/6/18,8:05:02,1.01e+18,Faizal R,faizalr14,Wasn’t Al-Badiah a wilayat near Al-Furat area.,0,Wasn’t Al-Badiah a wilayat near Al-Furat area.,Wasn’t Al-Badiah a wilayat near Al-Furat area.
"['#ameermohtarramzakirmusahafizullah', '#ak_hammas']",30/5/19,19:46:48,1.13e+18,AK_Hammas,ak_hammas,#AmeerMohtarramZakirMusaHafizullah.   Guidance to be missed.  But d personality to follow.   #AK_Hammas pic.twitter.com/9bccqltXJZ,0,#AmeerMohtarramZakirMusaHafizullah.   Guidance to be missed.  But d personality to follow.   #AK_Hammas pic.twitter.com/9bccqltXJZ,Guidance to be missed.  But d personality to follow.    pic.twitter.com/9bccqltXJZ
[],11/2/19,23:57:15,1.09e+18,Gunthaman,kangli124,"Even if he isn't, he is from the Western culture or as his politicians like to call it the ""Judeo-christian culture"". So whatever is said against him is permissible.",0,"Even if he isn't, he is from the Western culture or as his politicians like to call it the ""Judeo-christian culture"". So whatever is said against him is permissible.","Even if he isn't, he is from the Western culture or as his politicians like to call it the ""Judeo-christian culture"". So whatever is said against him is permissible."
[],2/9/18,1:56:03,1.04e+18,WarObserver,warobserver97,"It means ""Clashing of Swords"".",0,"It means ""Clashing of Swords"".","It means ""Clashing of Swords""."
[],19/9/18,21:43:14,1.04e+18,Millakevpv,millakevpv,prohibición de las guerras libertad de elección de flagelarce sólo libertad de amar y decidir ser amado defender los árboles el agua el aire los pájaros el mar las montañas ....,0,prohibition of wars freedom of choice of flagelarce only freedom to love and decide to be loved to defend the trees the water the air the birds the sea the mountains ....,prohibition of wars freedom of choice of flagelarce only freedom to love and decide to be loved to defend the trees the water the air the birds the sea the mountains ....
[],7/5/19,19:20:05,1.13e+18,Dread Pirate Gerry Exploratory Committee,dreadpiratepsl,openly defended genocidal anti-alawite rhetoric amongst the Syrian“revolution”,0,openly defended genocidal anti-alawite rhetoric amongst the Syrian“revolution”,openly defended genocidal anti-alawite rhetoric amongst the Syrian“revolution”
[],12/4/19,0:13:49,1.12e+18,Charlie,charliesoo1984,If the US overthrows Assad who will they replace him with? It’s crystal clear exactly who they would replace him with. They’d allow Saudi influence to expand and the Wahhabist Saudis would putnin place a strict Islamic Government. Assad is an Alawite.,0,If the US overthrows Assad who will they replace him with? It’s crystal clear exactly who they would replace him with. They’d allow Saudi influence to expand and the Wahhabist Saudis would putnin place a strict Islamic Government. Assad is an Alawite.,If the US overthrows Assad who will they replace him with? It’s crystal clear exactly who they would replace him with. They’d allow Saudi influence to expand and the Wahhabist Saudis would putnin place a strict Islamic Government. Assad is an Alawite.
[],6/11/18,23:00:42,1.06e+18,Within Syria,withinsyriablog,"14-Alawite Sheikhs have political influence? No, actually in our sect politics are fully separated from religious ideas. A Sheikh who promote a political view is looked at as a bad Sheikh and a hypocrite. That’s why Alawites don’t have religious leaders like all other sects here.",0,"14-Alawite Sheikhs have political influence? No, actually in our sect politics are fully separated from religious ideas. A Sheikh who promote a political view is looked at as a bad Sheikh and a hypocrite. That’s why Alawites don’t have religious leaders like all other sects here.","14-Alawite Sheikhs have political influence? No, actually in our sect politics are fully separated from religious ideas. A Sheikh who promote a political view is looked at as a bad Sheikh and a hypocrite. That’s why Alawites don’t have religious leaders like all other sects here."
[],19/3/19,6:41:06,1.11e+18,fernando marecos,fermarecoscm,they are lying,0,they are lying,they are lying
[],1/9/18,20:37:24,1.04e+18,B Huppel,bhuppel,Takbier!!,0,Takbier !!,Takbier !!
[],17/2/19,3:33:14,1.1e+18,Ruwan Al-Rejoleh رُوان الرجولة,rrujouleh,This correlation is factually inaccurate. You can’t compare secular to Alawite sect! Beco simply those “writers and poets” were seculars before stating that they were/are alwaites. You failed in framing this political identity .. هات غيرها 😬,0,This correlation is factually inaccurate. You can’t compare secular to Alawite sect! Beco simply those “writers and poets” were seculars before stating that they were/are alwaites. You failed in framing this political identity .. هات غيرها 😬,This correlation is factually inaccurate. You can’t compare secular to Alawite sect! Beco simply those “writers and poets” were seculars before stating that they were/are alwaites. You failed in framing this political identity .. هات غيرها 😬
[],2/6/19,23:21:16,1.14e+18,Black Coffee,blackcoffee786,Our only hope should be Allah. Victory is near Insha‚ÄôAllah. Allah‚Äôs law will be established on his land(Kashmir). Whether it be through us or others. Our only goal is Shahadat.  Emeer Mohtaram Zakir Musa RA,1,Our only hope should be Allah. Victory is near Insha‚ÄôAllah. Allah‚Äôs law will be established on his land(Kashmir). Whether it be through us or others. Our only goal is Shahadat.  Emeer Mohtaram Zakir Musa RA,Our only hope should be Allah. Victory is near Insha‚ÄôAllah. Allah‚Äôs law will be established on his land(Kashmir). Whether it be through us or others. Our only goal is Shahadat.  Emeer Mohtaram Zakir Musa RA
[],13/11/18,4:54:15,1.06e+18,Matt R,hofinator10,Makes sense man.  Keep doing what you do and next time I recommend you I'll do it a little more nicely ;) lol,0,Makes sense man.  Keep doing what you do and next time I recommend you I'll do it a little more nicely ;) lol,Makes sense man.  Keep doing what you do and next time I recommend you I'll do it a little more nicely ;) lol
[],16/5/18,20:40:53,9.97e+17,Charles Wood,mare_indicum,How about this one. A brave FSA pilot escaped with it during the start of the war and strafed evil Alawite soldiers shooting at innocent Sunni civilians. or so they say...  pic.twitter.com/wPrbWMqW8N,0,How about this one. A brave FSA pilot escaped with it during the start of the war and strafed evil Alawite soldiers shooting at innocent Sunni civilians. or so they say...  pic.twitter.com/wPrbWMqW8N,How about this one. A brave FSA pilot escaped with it during the start of the war and strafed evil Alawite soldiers shooting at innocent Sunni civilians. or so they say...  pic.twitter.com/wPrbWMqW8N
[],4/2/19,7:18:12,1.09e+18,sadic,minaedina,Yanci arrive impérialiste Yankees arrive impérialiste prêt à foutre la merde encore une fois,0,Yanci arrives imperialist Yankees arrives imperialist ready to fuck shit again,Yanci arrives imperialist Yankees arrives imperialist ready to fuck shit again
[],27/10/18,23:27:56,1.06e+18,Juan Diego,ssdj23,Pro Nazi affairs.,0,Pro Nazi affairs.,Pro Nazi affairs.
[],12/6/18,22:27:47,1.01e+18,Ali Naqvi,alinaqvi11011,"I am secular  You can call me Kafir , I do not mind",0,"I am secular  You can call me Kafir , I do not mind","I am secular  You can call me Kafir , I do not mind"
[],13/7/18,3:50:43,1.02e+18,Redas,redaslt,"no jew money no caliphate, over over your jewhad failed. now fake armies of fake jewhadeens of fake god can basically hide in caves like rats and maybe time to time hit some caravan somewhere in tha desert",0,"no jew money no caliphate, over over your jewhad failed. now fake armies of fake jewhadeens of fake god can basically hide in caves like rats and maybe time to time hit some caravan somewhere in tha desert","no jew money no caliphate, over over your jewhad failed. now fake armies of fake jewhadeens of fake god can basically hide in caves like rats and maybe time to time hit some caravan somewhere in tha desert"
"['#kashmir', '#account']",16/2/19,13:01:44,1.1e+18,Black Coffee,blackcoffee786,I have regular 8 GB data but i cannot even use 50MB  I pay for 4G and I get 2G.  I am #Kashmir #Account Ban has been Lifted Now ..,0,I have regular 8 GB data but i cannot even use 50MB  I pay for 4G and I get 2G.  I am #Kashmir #Account Ban has been Lifted Now ..,I have regular 8 GB data but i cannot even use 50MB  I pay for 4G and I get 2G.  I am   Ban has been Lifted Now ..
[],4/8/18,6:11:56,1.03e+18,Medina Minds,medina_minds,Just like the khawarij,0,Just like the khawarij,Just like the khawarij
[],21/7/18,22:22:03,1.02e+18,Drake Pendraig,pathofman,At least now they will be defended.,0,At least now they will be defended.,At least now they will be defended.
[],21/12/18,2:43:03,1.08e+18,Post-Walsh Flop Takes,joewalshhottake,“Good news is we’ve withdrawn from Syria bad news is a little thing we’re calling the Alawite Caliphate of Where Maryland Used To Be”  https://twitter.com/RadioFreeTom/status/1075424618347945985 …,0,“Good news is we’ve withdrawn from Syria bad news is a little thing we’re calling the Alawite Caliphate of Where Maryland Used To Be”  https://twitter.com/RadioFreeTom/status/1075424618347945985 …,“Good news is we’ve withdrawn from Syria bad news is a little thing we’re calling the Alawite Caliphate of Where Maryland Used To Be”   …
[],1/11/18,17:59:15,1.06e+18,Adam Larson,cl4syr,"He'll be well-read on unverified accusations from Sunni extremist groups, and compiles these into what he takes as a factual record, and scolds people for being racist if they don't believe the same stories about Alawite death squads and such.",0,"He'll be well-read on unverified accusations from Sunni extremist groups, and compiles these into what he takes as a factual record, and scolds people for being racist if they don't believe the same stories about Alawite death squads and such.","He'll be well-read on unverified accusations from Sunni extremist groups, and compiles these into what he takes as a factual record, and scolds people for being racist if they don't believe the same stories about Alawite death squads and such."
[],18/7/18,3:28:33,1.02e+18,Dobby Flop,dobbyflop,You’re probably just angry that the us defeated your country,0,You’re probably just angry that the us defeated your country,You’re probably just angry that the us defeated your country
[],3/12/18,19:49:09,1.07e+18,It's Ali :),theamazing_3li,"was dominated by the Alawite Shi’a sect, the uprising was not originally sectarian. The uprising was a coming together of virtually all elements of Syrian society, including many dissidents from the Syrian Army and other political insiders. It was only later that the (9/18)",0,"was dominated by the Alawite Shi’a sect, the uprising was not originally sectarian. The uprising was a coming together of virtually all elements of Syrian society, including many dissidents from the Syrian Army and other political insiders. It was only later that the (9/18)","was dominated by the Alawite Shi’a sect, the uprising was not originally sectarian. The uprising was a coming together of virtually all elements of Syrian society, including many dissidents from the Syrian Army and other political insiders. It was only later that the (9/18)"
[],28/10/18,7:11:48,1.06e+18,Papa_Aakesh,madbudiharto,Then the powerfull US should finish its job in eliminating ISIS in eastern Syria. Not just watching its SDF ally got beaten back.,0,Then the powerful US should finish its job in eliminating ISIS in eastern Syria. Not just watching its SDF ally got beaten back.,Then the powerful US should finish its job in eliminating ISIS in eastern Syria. Not just watching its SDF ally got beaten back.
[],5/3/19,14:44:54,1.1e+18,saqib,jandeh_moutt,Ameen,0,Trustworthy,Trustworthy
[],3/2/19,2:14:32,1.09e+18,Justin,legend427,spending our money wisely😂,0,spending our money wisely😂,spending our money wisely😂
[],5/11/18,17:00:38,1.06e+18,Angel,dottangeloc,Isis clouds,0,Isis clouds,Isis clouds
[],6/9/18,20:58:42,1.04e+18,"UNIVERSAL VALUES?CULTURE,RELIGION&HISTORY DIFFERS",nk_low,USA was trying to help Sunni Saudi get rid of Alawite Assad and failed miserably is the fact.   https://www.brookings.edu/blog/order-from-chaos/2018/02/13/after-7-years-of-war-assad-has-won-in-syria-whats-next-for-washington/ …,0,USA was trying to help Sunni Saudi get rid of Alawite Assad and failed miserably is the fact.   https://www.brookings.edu/blog/order-from-chaos/2018/02/13/after-7-years-of-war-assad-has-won-in-syria-whats-next-for-washington/ …,USA was trying to help Sunni Saudi get rid of Alawite Assad and failed miserably is the fact.    …
[],5/10/18,16:07:04,1.05e+18,aspals legal pages,aspals,"US military officials highly ambivalent about ‘regime change’ in Syria, on grounds opposition forces wld never win. Supporting rebels, the officials hoped, might encourage forces within Assad’s regime to remove him while maintaining Alawite-dominated power structure.",0,"US military officials highly ambivalent about ‘regime change’ in Syria, on grounds opposition forces wld never win. Supporting rebels, the officials hoped, might encourage forces within Assad’s regime to remove him while maintaining Alawite-dominated power structure.","US military officials highly ambivalent about ‘regime change’ in Syria, on grounds opposition forces wld never win. Supporting rebels, the officials hoped, might encourage forces within Assad’s regime to remove him while maintaining Alawite-dominated power structure."
[],13/11/18,9:25:18,1.06e+18,Terror Studies,jwt_03,Hamas have been ruling gaza forever and haven't done anything good. They don't have elections. They are just useless dictators.,0,Hamas have been ruling gaza forever and haven't done anything good. They don't have elections. They are just useless dictators.,Hamas have been ruling gaza forever and haven't done anything good. They don't have elections. They are just useless dictators.
"['#muslims', '#koran', '#jihad', '#kafir']",5/6/19,20:54:04,1.14e+18,parimal aloke,parimalaloke,education makes #muslims read and understand #koran better which makes them carry out #Jihad against #kafir in a more effective and precise way!,1,education makes #muslims read and understand #koran better which makes them carry out #Jihad against #kafir in a more effective and precise way!,education makes  read and understand  better which makes them carry out  against  in a more effective and precise way!
"['#ameer', '#ak_hammas']",2/6/19,15:43:11,1.14e+18,AK_Hammas,ak_hammas,To my Dearest #Ameer  from #AK_Hammas. pic.twitter.com/3axSx6Hjid,0,To my Dearest #Ameer  from #AK_Hammas. pic.twitter.com/3axSx6Hjid,To my Dearest   from  pic.twitter.com/3axSx6Hjid
[],12/12/18,22:00:41,1.07e+18,Mahmoud elmasry,mahmoud20895006,"Very important, The called Army of Islam is the industry of the Zionist entity and the agents of the internal intelligence service Shabak to kill Jews on the occupied Palestinian territories like the tunnels of Hezbollah supervised by the Zionist entity pic.twitter.com/dKOs4hCqT4",0,"Very important, The called Army of Islam is the industry of the Zionist entity and the agents of the internal intelligence service Shabak to kill Jews on the occupied Palestinian territories like the tunnels of Hezbollah supervised by the Zionist entity pic.twitter.com/dKOs4hCqT4","Very important, The called Army of Islam is the industry of the Zionist entity and the agents of the internal intelligence service Shabak to kill Jews on the occupied Palestinian territories like the tunnels of Hezbollah supervised by the Zionist entity pic.twitter.com/dKOs4hCqT4"
['#parkinglot'],19/6/18,6:28:48,1.01e+18,Proud₿oy Redpill McCrypto 🐸,dirkdadd,Make it a #parkinglot,0,Make it a #parkinglot,Make it a
[],5/8/18,7:54:02,1.03e+18,Paul Antonopoulos,oulosp,"What did they expect when they wanted to simultaneously fight the Syrian Army, Iraqi Army, Al-Nusra, Peshmerga, YPG etc. I was saying in 2014 that ISIS will be very lucky to survive another five years as a “caliphate”.",0,"What did they expect when they wanted to simultaneously fight the Syrian Army, Iraqi Army, Al-Nusra, Peshmerga, YPG etc. I was saying in 2014 that ISIS will be very lucky to survive another five years as a “caliphate”.","What did they expect when they wanted to simultaneously fight the Syrian Army, Iraqi Army, Al-Nusra, Peshmerga, YPG etc. I was saying in 2014 that ISIS will be very lucky to survive another five years as a “caliphate”."
[],11/6/19,7:00:18,1.14e+18,Lukman Harharah,lukman_harharah,"Hati kurang bersih, diri kurang bersyukur. Cari nafkah buat istri dan anak juga jihad kok.",1,"The heart is less clean, self less grateful. Make a living for your wife and children as well as jihad.","The heart is less clean, self less grateful. Make a living for your wife and children as well as jihad."
[],20/7/18,1:26:22,1.02e+18,Cyrus,salahuddin_121,"Pkk has America, so stop crying",0,"Pkk has America, so stop crying","Pkk has America, so stop crying"
[],15/10/18,2:27:59,1.05e+18,Nahdiya Anya,nahdya777,Why in that direction? We all know that your prophesies do not come true like the rest of the religions. Islam is a man made religion. Research it man.,0,Why in that direction? We all know that your prophesies do not come true like the rest of the religions. Islam is a man made religion. Research it man.,Why in that direction? We all know that your prophesies do not come true like the rest of the religions. Islam is a man made religion. Research it man.
[],19/5/19,1:16:46,1.13e+18,beyondpartypolt,beyondpartypolt,"Syria Population: Sunni (~75%); Shia, Alawite, others (~15%) Christian (~10%). Syrian Army mostly Sunni. Refugees fled bloody war. Given above demographics, obviously most refugees will be Sunni .@KenRoth  We know ISIS wanted ethnic cleansing.   Not sure your motives... pic.twitter.com/zveMFF4Txi",0,"Syria Population: Sunni (~75%); Shia, Alawite, others (~15%) Christian (~10%). Syrian Army mostly Sunni. Refugees fled bloody war. Given above demographics, obviously most refugees will be Sunni .@KenRoth  We know ISIS wanted ethnic cleansing.   Not sure your motives... pic.twitter.com/zveMFF4Txi","Syria Population: Sunni (~75%); Shia, Alawite, others (~15%) Christian (~10%). Syrian Army mostly Sunni. Refugees fled bloody war. Given above demographics, obviously most refugees will be Sunni .  We know ISIS wanted ethnic cleansing.   Not sure your motives... pic.twitter.com/zveMFF4Txi"
[],2/2/19,6:18:24,1.09e+18,Thamina the Terrible,thamtheterrible,"And then when Syrians, mainly  Sunnis began protesting against Assad and his alawite dominated regime, the ""axis of resistance"" once again allied itself with salafi jihadis.  Imprisoned jihadists were released to discredit the revolution - did shia lives not matter then? (8)",0,"And then when Syrians, mainly  Sunnis began protesting against Assad and his alawite dominated regime, the ""axis of resistance"" once again allied itself with salafi jihadis.  Imprisoned jihadists were released to discredit the revolution - did shia lives not matter then? (8)","And then when Syrians, mainly  Sunnis began protesting against Assad and his alawite dominated regime, the ""axis of resistance"" once again allied itself with salafi jihadis.  Imprisoned jihadists were released to discredit the revolution - did shia lives not matter then? (8)"
[],31/10/18,0:02:27,1.06e+18,اب محمّد,hcrv2xbg6pidt0c,"Специально страшных собирают? Такие страшные даже в наложницы нет желания брать. Ужастики. Специально их родители отправили на войну, чтоб избавить себя и общество.ни кому не нужные. Единственная надежда из что в плен возьмут. Бээээээ",0,"Specially scary collect? Such terrible, even a concubine no desire to take. Horror movies Especially their parents sent to the war to save themselves and society. They are not needed by anyone. The only hope out is that they will be taken prisoner. Beeeeee","Specially scary collect? Such terrible, even a concubine no desire to take. Horror movies Especially their parents sent to the war to save themselves and society. They are not needed by anyone. The only hope out is that they will be taken prisoner. Beeeeee"
"['#syrian', '#sunni', '#sunni']",11/10/18,22:57:28,1.05e+18,Secular Syria🇸🇾True Love,syria_true,"Decree #16 amended in the #Syrian People's Assembly today,got mixed reactions.Syrian MP Nabil Saleh,Alawite from Latakia himself, wth his anti-#Sunni stand,ignited sectarianism,  misinterpreting the religious administration by the #Sunni majority in Syrian Sunni majority state.",0,"Decree #16 amended in the #Syrian People's Assembly today,got mixed reactions.Syrian MP Nabil Saleh,Alawite from Latakia himself, wth his anti-#Sunni stand,ignited sectarianism,  misinterpreting the religious administration by the #Sunni majority in Syrian Sunni majority state.","Decree  amended in the  People's Assembly today,got mixed reactions.Syrian MP Nabil Saleh,Alawite from Latakia himself, wth his anti- stand,ignited sectarianism,  misinterpreting the religious administration by the  majority in Syrian Sunni majority state."
[],15/10/18,2:58:08,1.05e+18,Nahdiya Anya,nahdya777,What lack of knowledge? We have not even debated yet? So how would you know?,0,What lack of knowledge? We have not even debated yet? So how would you know?,What lack of knowledge? We have not even debated yet? So how would you know?
[],6/9/18,22:53:20,1.04e+18,Nayf,thenotoriousnch,haha course it was,0,haha course it was,haha course it was
